city,state,shape,duration (seconds),latitude,longitude,Month,Day,Time,Year,Unique_ID
san diego,ca,disk,30.0,32.7152778,-117.1563889,10,10,22:00,2008,116
madison,wi,circle,20.0,43.0730556,-89.4011111,10,10,22:30,2008,117
coldwater,oh,sphere,60.0,40.4797222,-84.6283333,10,10,23:15,2008,118
crested butte,co,egg,60.0,38.8697222,-106.9872222,10,10,12:00,2009,119
tulsa,ok,unknown,6.0,36.1538889,-95.9925,10,10,12:42,2009,120
eagar,az,unknown,180.0,34.1111111,-109.2908333,10,10,16:24,2009,121
suffolk,va,unknown,900.0,36.728055600000005,-76.5838889,10,10,19:30,2009,122
anaheim,ca,light,300.0,33.8352778,-117.9136111,10,10,20:30,2009,123
wilmington,nc,light,600.0,34.22555560000001,-77.945,10,10,20:45,2009,124
leesburg,va,disk,300.0,39.11555560000001,-77.56388890000002,10,10,21:00,2009,125
michigan city,in,changing,900.0,41.7075,-86.895,10,10,23:00,2009,126
cupertino,ca,light,180.0,37.3230556,-122.0311111,10,10,23:23,2009,127
orchard park,ny,light,7200.0,42.7675,-78.74416670000002,10,10,01:00,2010,128
harrisburg,pa,circle,240.0,40.273611100000004,-76.88472220000001,10,10,02:30,2010,129
euclid,oh,circle,180.0,41.59305560000001,-81.5269444,10,10,03:00,2010,130
starr,sc,formation,600.0,34.3769444,-82.6958333,10,10,08:30,2010,131
greenwich,ct,light,240.0,41.02638889999999,-73.6288889,10,10,12:00,2010,132
north charleston,sc,light,180.0,32.8544444,-79.975,10,10,13:00,2010,133
springfield,va,cigar,15.0,38.7891667,-77.1875,10,10,16:30,2010,134
bridgeport,ct,light,600.0,41.1669444,-73.20527779999998,10,10,17:10,2010,135
clackamas,or,triangle,120.0,45.4077778,-122.5691667,10,10,18:30,2010,136
san angelo,tx,oval,60.0,31.463611100000005,-100.4366667,10,10,20:00,2010,137
windsor,ct,fireball,5.0,41.8525,-72.6441667,10,10,20:20,2010,138
sterling,il,cylinder,600.0,41.788611100000004,-89.6961111,10,10,20:45,2010,139
everett,wa,other,30.0,47.9791667,-122.2008333,10,10,21:00,2010,140
kykotsmovi,az,disk,7200.0,35.8752778,-110.6197222,10,10,21:00,2010,141
albany,ny,circle,10.0,42.6525,-73.7566667,10,10,21:30,2010,142
garden grove,ca,egg,7200.0,33.773888899999996,-117.94055559999998,10,10,22:30,2010,143
miami,fl,changing,1200.0,25.7738889,-80.1938889,10,10,23:00,2010,144
troy,ny,triangle,7200.0,42.728333299999996,-73.6922222,10,10,00:00,2011,145
farmington,nm,circle,300.0,36.728055600000005,-108.2180556,10,10,01:00,2011,146
prescott valley,az,other,300.0,34.61,-112.315,10,10,02:00,2011,147
ashville,ny,circle,60.0,42.096388899999994,-79.3758333,10,10,10:30,2011,148
north kingstown,ri,oval,40.0,41.55,-71.4666667,10,10,14:30,2011,149
groton,ct,disk,5.0,41.35,-72.07888890000002,10,10,15:00,2011,150
mechanicsville,va,light,300.0,37.608611100000005,-77.37361109999998,10,10,19:00,2011,151
middletown,ct,fireball,1200.0,41.5622222,-72.6511111,10,10,20:00,2011,152
lakewood,oh,fireball,60.0,41.481944399999996,-81.7983333,10,10,21:00,2011,153
york,pa,circle,15.0,39.9625,-76.7280556,10,10,21:00,2011,154
north platte,ne,circle,3.0,41.1238889,-100.765,10,10,21:55,2011,155
waynesville,oh,triangle,90.0,39.5297222,-84.0866667,10,10,23:00,2011,156
bridgeport,ct,circle,630.0,41.1669444,-73.20527779999998,10,10,10:15,2012,157
san diego,ca,sphere,240.0,32.7152778,-117.1563889,10,10,18:56,2012,158
sterling heights,mi,oval,120.0,42.5802778,-83.0302778,10,10,19:09,2012,159
syracuse,ny,light,900.0,43.048055600000005,-76.1477778,10,10,19:40,2012,160
syracuse,ny,circle,240.0,43.048055600000005,-76.1477778,10,10,19:45,2012,161
colorado springs,co,light,20.0,38.8338889,-104.8208333,10,10,20:00,2012,162
moundville,al,changing,240.0,32.9975,-87.63,10,10,20:00,2012,163
new york city (bronx),ny,disk,1800.0,40.7141667,-74.0063889,10,10,20:15,2012,164
las cruces,nm,fireball,120.0,32.3122222,-106.7777778,10,10,20:30,2012,165
marion,il,light,240.0,37.7305556,-88.9330556,10,10,20:30,2012,166
san jose,ca,other,6.0,37.3394444,-121.8938889,10,10,20:30,2012,167
phoenix,az,sphere,300.0,33.4483333,-112.0733333,10,10,20:45,2012,168
yakima,wa,light,240.0,46.6022222,-120.5047222,10,10,20:48,2012,169
austin,tx,changing,1200.0,30.266944399999996,-97.7427778,10,10,21:00,2012,170
bean station,tn,cigar,180.0,36.343611100000004,-83.2841667,10,10,21:00,2012,171
rochester,wa,light,600.0,46.82194439999999,-123.095,10,10,21:00,2012,172
suffern,ny,cylinder,20.0,41.1147222,-74.15,10,10,23:01,2012,173
rancho mirage,ca,rectangle,5.0,33.7397222,-116.4119444,10,10,23:20,2012,174
palm harbor,fl,chevron,5.0,28.0777778,-82.76388890000001,10,10,02:32,2013,175
st. louis county,mo,light,10800.0,38.6272222,-90.1977778,10,10,17:00,2013,176
rittman,oh,light,60.0,40.978055600000005,-81.7822222,10,10,19:00,2013,177
essex junction,vt,light,120.0,44.49055560000001,-73.11138890000002,10,10,19:20,2013,178
kenner,la,circle,600.0,29.993888899999998,-90.2416667,10,10,19:20,2013,179
drexel,oh,circle,300.0,39.7463889,-84.2866667,10,10,20:00,2013,180
hudson,nh,light,5.0,42.7647222,-71.44027779999998,10,10,20:00,2013,181
grand blanc,mi,light,1200.0,42.9275,-83.63,10,10,20:30,2013,182
savage,mn,circle,60.0,44.779166700000005,-93.3361111,10,10,20:30,2013,183
warren,mi,sphere,45.0,42.4775,-83.0277778,10,10,20:32,2013,184
canton,mi,triangle,180.0,42.3086111,-83.48222220000002,10,10,20:35,2013,185
lost creek,wv,triangle,45.0,39.16111110000001,-80.3522222,10,10,21:17,2013,186
hudson,nh,light,1.0,42.7647222,-71.44027779999998,10,10,21:30,2013,187
jackson,nj,triangle,300.0,39.77638889999999,-74.86277779999998,10,11,02:00,1994,188
riverside,ca,chevron,4.0,33.9533333,-117.3952778,10,11,04:00,1994,189
damascus,va,light,60.0,36.6336111,-81.78388890000002,10,11,22:00,1996,190
montara,ca,other,3600.0,37.5422222,-122.515,10,11,02:15,1998,191
vega baja (puerto rico),pr,cigar,120.0,18.4463889,-66.3880556,10,11,14:05,1998,192
mount carmel,tn,light,10.0,36.5452778,-82.66111109999999,10,11,14:30,1998,193
highland,in,sphere,14400.0,39.794444399999996,-87.39583329999998,10,11,20:30,1998,194
bar harbor (bar island crossover),me,sphere,30.0,44.3875,-68.2044444,10,11,22:40,1998,195
elk grove,ca,fireball,4.0,38.408888899999994,-121.3705556,10,11,22:45,1998,196
montgomery,al,light,180.0,32.3666667,-86.3,10,11,00:15,1999,197
los angeles,ca,light,300.0,34.0522222,-118.2427778,10,11,04:30,1999,198
three rivers,mi,oval,600.0,41.9438889,-85.6325,10,11,07:40,1999,199
canby,or,light,10.0,45.2630556,-122.6913889,10,11,09:10,1999,200
portville,ny,oval,30.0,42.038611100000004,-78.34111109999998,10,11,20:15,1999,201
portville,ny,oval,30.0,42.038611100000004,-78.34111109999998,10,11,20:15,1999,202
portville,ny,oval,60.0,42.038611100000004,-78.34111109999998,10,11,20:15,1999,203
portville,ny,oval,60.0,42.038611100000004,-78.34111109999998,10,11,20:15,1999,204
kirbyville (due south of),mo,other,5400.0,36.6230556,-93.1638889,10,11,20:35,1999,205
winnemucca,nv,cigar,2.0,40.9730556,-117.7347222,10,11,21:00,1999,206
ashland,or,triangle,45.0,42.1947222,-122.7083333,10,11,21:10,1999,207
augusta,ks,light,600.0,37.6866667,-96.9763889,10,11,21:30,1999,208
montgomery,tx,light,3600.0,30.388055600000005,-95.6961111,10,11,21:30,1999,209
eureka springs,ar,light,900.0,36.4011111,-93.7377778,10,11,21:45,1999,210
addison (i-355 and us 20 (lake st.),il,disk,600.0,41.9316667,-87.9888889,10,11,22:30,1999,211
watertown,ny,light,30.0,43.9747222,-75.91111109999999,10,11,20:00,2000,212
elverta,ca,light,30.0,38.71388889999999,-121.4616667,10,11,22:00,2000,213
whittier,ca,light,1500.0,33.9791667,-118.0319444,10,11,23:30,2000,214
somerset,wi,light,10800.0,45.124444399999994,-92.6733333,10,11,01:00,2001,215
fairbanks,ak,other,1800.0,64.8377778,-147.7163889,10,11,02:15,2001,216
denver,co,light,900.0,39.7391667,-104.98416670000002,10,11,05:15,2001,217
columbia,ms,teardrop,300.0,31.2516667,-89.8375,10,11,08:15,2001,218
grass valley,ca,triangle,60.0,39.2191667,-121.06,10,11,20:35,2001,219
lima,oh,teardrop,300.0,40.7425,-84.1052778,10,11,23:49,2001,220
springfield,mo,fireball,6.0,37.2152778,-93.2980556,10,11,06:17,2002,221
reno,nv,sphere,600.0,39.5297222,-119.8127778,10,11,13:25,2002,222
randolph,ma,cylinder,300.0,42.1625,-71.04166670000002,10,11,16:15,2002,223
dallas,tx,fireball,3.0,32.783333299999995,-96.8,10,11,20:36,2002,224
austin,mn,circle,5.0,43.6666667,-92.9744444,10,11,00:20,2003,225
new york city (manhattan),ny,egg,120.0,40.7141667,-74.0063889,10,11,01:29,2003,226
truckee,ca,sphere,3.0,39.328055600000006,-120.1822222,10,11,03:00,2003,227
newaygo,mi,circle,40.0,43.4197222,-85.8,10,11,11:32,2003,228
placerville,ca,light,600.0,38.7297222,-120.7975,10,11,19:05,2003,229
frederick,co,unknown,10.0,40.099166700000005,-104.93666670000002,10,11,20:00,2003,230
bloomington,in,disk,180.0,39.1652778,-86.52638890000001,10,11,20:30,2003,231
independence,mo,chevron,600.0,39.091111100000006,-94.4152778,10,11,22:40,2003,232
honolulu,hi,triangle,3.0,21.3069444,-157.8583333,10,11,01:00,2004,233
los angeles,ca,rectangle,20.0,34.0522222,-118.2427778,10,11,02:37,2004,234
dallas,or,light,20.0,44.919444399999996,-123.31583329999998,10,11,03:40,2004,235
pitman,nj,other,7200.0,39.7327778,-75.1319444,10,11,04:15,2004,236
san jose,ca,light,15.0,37.3394444,-121.8938889,10,11,05:00,2004,237
salinas,ca,formation,2700.0,36.6777778,-121.65444440000002,10,11,11:00,2004,238
arroyo grande,ca,circle,60.0,35.1186111,-120.5897222,10,11,14:00,2004,239
fresno,ca,rectangle,120.0,36.7477778,-119.7713889,10,11,18:00,2004,240
laredo,tx,fireball,1351.0,27.506111100000002,-99.5072222,10,11,22:29,2004,241
lake worth,fl,formation,7200.0,26.615555600000004,-80.05722220000001,10,11,23:00,2004,242
williamsville,ny,light,540.0,42.96388889999999,-78.7380556,10,11,23:15,2004,243
holiday,fl,light,180.0,28.1875,-82.7397222,10,11,00:00,2005,244
eagan,mn,circle,7200.0,44.8041667,-93.1666667,10,11,03:00,2005,245
lake point,ut,light,720.0,40.680833299999996,-112.2622222,10,11,16:36,2005,246
peoria,az,light,5400.0,33.580555600000004,-112.2366667,10,11,18:45,2005,247
buckeye,az,formation,1800.0,33.3702778,-112.58305559999998,10,11,19:00,2005,248
casa grande,az,light,1800.0,32.8794444,-111.7566667,10,11,19:00,2005,249
tempe,az,triangle,3.0,33.4147222,-111.9086111,10,11,19:30,2005,250
mobile,al,light,1800.0,30.6941667,-88.0430556,10,11,19:45,2005,251
little ferry,nj,oval,300.0,40.8527778,-74.0425,10,11,21:00,2005,252
wall lake,ia,light,10.0,42.271111100000006,-95.0927778,10,11,21:00,2005,253
nashville,tn,disk,13.0,36.165833299999996,-86.7844444,10,11,01:25,2006,254
lynnwood,wa,unknown,120.0,47.8211111,-122.3138889,10,11,11:29,2006,255
monterey park,ca,fireball,120.0,34.0625,-118.12194440000002,10,11,19:00,2006,256
two harbors,mn,light,600.0,47.0227778,-91.6705556,10,11,19:30,2006,257
pensacola,fl,diamond,3600.0,30.421111100000005,-87.2169444,10,11,20:45,2006,258
milton,fl,light,900.0,30.6322222,-87.0397222,10,11,21:00,2006,259
la crescenta,ca,circle,3.0,34.224166700000005,-118.2391667,10,11,21:32,2006,260
enid,ok,light,60.0,36.3955556,-97.8780556,10,11,22:00,2006,261
pampa,tx,triangle,60.0,35.53611110000001,-100.9594444,10,11,23:00,2006,262
rome,ny,oval,120.0,43.2127778,-75.45611109999999,10,11,24:00,2006,263
melbourne,ky,oval,360.0,39.0297222,-84.3663889,10,11,04:40,2007,264
carlton,or,cylinder,900.0,45.294444399999996,-123.1752778,10,11,10:10,2007,265
clackamas,or,circle,900.0,45.4077778,-122.5691667,10,11,16:00,2007,266
seattle,wa,triangle,10.0,47.6063889,-122.33083329999998,10,11,19:50,2007,267
tega cay,sc,light,1800.0,35.0241667,-81.0280556,10,11,20:15,2007,268
gulf shores,al,disk,1800.0,30.245833299999997,-87.7008333,10,11,20:30,2007,269
brownsville,tx,disk,3.0,25.9013889,-97.4972222,10,11,04:30,2008,270
concord,ca,light,180.0,37.978055600000005,-122.03,10,11,06:00,2008,271
salisbury,nc,sphere,20.0,35.6708333,-80.4744444,10,11,13:00,2008,272
bridgeport,ct,circle,7200.0,41.1669444,-73.20527779999998,10,11,19:00,2008,273
dover,md,sphere,7200.0,39.512222200000004,-76.7697222,10,11,19:00,2008,274
riverside,ca,light,60.0,33.9533333,-117.3952778,10,11,19:00,2008,275
naples,fl,triangle,30.0,26.1416667,-81.795,10,11,19:30,2008,276
centerville,tx,light,900.0,31.2577778,-95.9780556,10,11,20:30,2008,277
albuquerque,nm,fireball,120.0,35.084444399999995,-106.6505556,10,11,22:20,2008,278
los angeles,ca,triangle,30.0,34.0522222,-118.2427778,10,11,22:30,2008,279
deer park,ny,other,10800.0,40.7616667,-73.3297222,10,11,02:45,2009,280
crisfield,md,light,600.0,37.9833333,-75.85416670000002,10,11,04:00,2009,281
plymouth,mi,triangle,20.0,42.3713889,-83.47027779999998,10,11,09:45,2009,282
glendale,az,egg,1200.0,33.538611100000004,-112.1852778,10,11,12:30,2009,283
louisville,ky,disk,120.0,38.2541667,-85.7594444,10,11,18:00,2009,284
west palm beach,fl,oval,3.0,26.705277799999998,-80.0366667,10,11,18:05,2009,285
north smithfield,ri,circle,15.0,41.966666700000005,-71.55,10,11,19:00,2009,286
putnamville,in,flash,540.0,39.5741667,-86.86527779999999,10,11,19:50,2009,287
madison,wi,light,180.0,43.0730556,-89.4011111,10,11,21:55,2009,288
redondo beach,ca,other,1200.0,33.849166700000005,-118.3875,10,11,00:30,2010,289
albany,ny,oval,120.0,42.6525,-73.7566667,10,11,04:50,2010,290
west palm beach,fl,sphere,2400.0,26.705277799999998,-80.0366667,10,11,06:20,2010,291
orangevale,ca,changing,2700.0,38.678611100000005,-121.2247222,10,11,12:30,2010,292
cottage grove,mn,light,240.0,44.8277778,-92.9436111,10,11,19:40,2010,293
glendora,ca,circle,60.0,34.1361111,-117.8644444,10,11,20:50,2010,294
ramona,ca,triangle,5.0,33.0416667,-116.8672222,10,11,20:53,2010,295
union city,ca,other,15.0,37.595833299999995,-122.01805559999998,10,11,21:35,2010,296
omaha,il,chevron,120.0,37.8902778,-88.3030556,10,11,03:15,2011,297
henderson,nv,other,180.0,36.0397222,-114.9811111,10,11,08:40,2011,298
cedar city,ut,light,8.0,37.6775,-113.0611111,10,11,15:00,2011,299
des moines,ia,light,90.0,41.60055560000001,-93.6088889,10,11,19:40,2011,300
